tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
568932070447140864,positive,0.363,,Southwest,@SouthwestAir I wish i would've seen this 4 hours ago!!! I WANTED TO SEE THEM TONIGHT SO BAD!!!! #CRYING,2015-02-21 00:35:50+00:00,0,104,19,2015-02-21,0,2
567899604605218816,neutral,1.0,,Southwest,@SouthwestAir snow forecasted for Raleigh NC tomorrow night. Need to know if there's a plan to reschedule flights into RDU Wednesday night,2015-02-18 04:13:11+00:00,0,138,22,2015-02-18,4,1
568625636639506433,negative,1.0,Customer Service Issue,United,"@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family",2015-02-20 04:18:10+00:00,0,140,26,2015-02-20,4,0
569243185832169472,negative,1.0,Can't Tell,US Airways,@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,2015-02-21 21:12:06+00:00,0,135,23,2015-02-21,21,0
568091845848231937,positive,1.0,,Delta,@JetBlue Flight Booking Problems flights for a DC visit for Easter weekend started difficult but ended well with you guys! Big fan here. :),2015-02-18 16:57:05+00:00,0,139,24,2015-02-18,16,2
570258597180940288,neutral,1.0,,American,@AmericanAir I'm sure all these birds will be in warmer weather soon.,2015-02-24 16:26:59+00:00,0,69,12,2015-02-24,16,1
568589571929350144,negative,1.0,Late Flight,Delta,@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.,2015-02-20 01:54:52+00:00,0,128,21,2015-02-20,1,0
567778512548167680,positive,0.6714,,US Airways,@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp; boots count as 1. Teach your mgr who didn't know,2015-02-17 20:12:00+00:00,0,136,24,2015-02-17,20,2
568637034761302017,negative,0.6543,Late Flight,Southwest,@SouthwestAir last 5 flights have all consistently ran behind schedule what's up with that ??,2015-02-20 05:03:28+00:00,0,93,15,2015-02-20,5,0
568100371794665472,negative,1.0,Lost Luggage,US Airways,@USAirways link doesn't work and I've tried tracking my bag several times. Still doesn't clarify where it is.,2015-02-18 17:30:58+00:00,0,109,18,2015-02-18,17,0
